iso2,rwi,rwi_prediction,africa,americas,antartica,asia,europe,oceania,urban_or_rural
MM,1.52459,0.9970589876174928,0,0,0,1,0,0,U
MM,0.65518,0.6062886118888855,0,0,0,1,0,0,U
MM,0.45746000000000003,-0.6998463869094849,0,0,0,1,0,0,U
MM,0.3747,-0.3740577101707458,0,0,0,1,0,0,R
MM,-0.3981,-0.2677424550056458,0,0,0,1,0,0,R
MM,0.365095,0.0612954199314117,0,0,0,1,0,0,R
MM,-0.3322,-0.6525653600692749,0,0,0,1,0,0,R
MM,-0.091215,-0.4466695189476013,0,0,0,1,0,0,R
MM,-0.9155,-0.5514419078826904,0,0,0,1,0,0,R
MM,0.199965,-0.6173907518386841,0,0,0,1,0,0,R
MM,1.6542400000000002,1.1012346744537354,0,0,0,1,0,0,U
MM,-1.04089,-0.3400335311889648,0,0,0,1,0,0,R
MM,-0.25006999999999996,-0.1878350377082825,0,0,0,1,0,0,R
MM,1.5289700000000002,1.258458137512207,0,0,0,1,0,0,U
MM,0.523215,0.3746957778930664,0,0,0,1,0,0,U
MM,-0.585255,-0.7467389106750488,0,0,0,1,0,0,R
MM,-0.114705,0.290425181388855,0,0,0,1,0,0,R
MM,0.08914,0.307572990655899,0,0,0,1,0,0,R
MM,-0.7044699999999999,-0.5039887428283691,0,0,0,1,0,0,R
MM,1.28548,-0.1145799160003662,0,0,0,1,0,0,R
MM,0.12658,0.2207527458667755,0,0,0,1,0,0,R
MM,-0.01875,-0.5343804359436035,0,0,0,1,0,0,R
MM,1.08938,-0.0390808582305908,0,0,0,1,0,0,U
MM,-1.0629,-0.6414059400558472,0,0,0,1,0,0,R
MM,-0.34634000000000004,-0.5498043298721313,0,0,0,1,0,0,R
MM,0.015835,-0.2989540696144104,0,0,0,1,0,0,R
MM,-1.027365,-0.7306132316589355,0,0,0,1,0,0,R
MM,-1.4705700000000002,-0.703614354133606,0,0,0,1,0,0,R
MM,-0.390225,-0.7145973443984985,0,0,0,1,0,0,R
MM,-0.08862,-0.6318790912628174,0,0,0,1,0,0,R
MM,-0.760045,-0.7015198469161987,0,0,0,1,0,0,R
MM,0.97021,0.4980093836784363,0,0,0,1,0,0,U
MM,0.8642549999999999,-0.2359895706176758,0,0,0,1,0,0,U
MM,-0.3684,-0.3738030791282654,0,0,0,1,0,0,R
MM,-0.322925,-0.7502018213272095,0,0,0,1,0,0,R
MM,0.14586,-0.3921177387237549,0,0,0,1,0,0,R
MM,-0.624945,-0.8929575681686401,0,0,0,1,0,0,R
MM,-1.067935,-0.7333080768585205,0,0,0,1,0,0,R
MM,0.27505999999999997,-0.4187567234039307,0,0,0,1,0,0,R
MM,0.664855,0.0699996948242188,0,0,0,1,0,0,R
MM,-0.831945,-0.6517515182495117,0,0,0,1,0,0,R
MM,1.56323,0.9884299039840698,0,0,0,1,0,0,U
MM,1.81675,0.8635478019714355,0,0,0,1,0,0,U
MM,-0.790725,-0.5660027265548706,0,0,0,1,0,0,R
MM,-0.10463,-0.5128008127212524,0,0,0,1,0,0,R
MM,-1.221685,-0.5241123437881471,0,0,0,1,0,0,R
BI,-0.446935,-0.6099441051483154,1,0,0,0,0,0,R
BI,-0.42638000000000004,-0.5533859729766846,1,0,0,0,0,0,R
BI,-0.2822,-0.5459250211715698,1,0,0,0,0,0,R
BI,-0.49351999999999996,-0.5547518730163574,1,0,0,0,0,0,R
BI,-0.35731999999999997,-0.5958322286605835,1,0,0,0,0,0,R
BI,-0.37753000000000003,-0.5987094640731812,1,0,0,0,0,0,R
BI,-0.48903,-0.5481154918670654,1,0,0,0,0,0,R
BI,-0.40317,-0.5999492406845093,1,0,0,0,0,0,R
BI,-0.50455,-0.5887713432312012,1,0,0,0,0,0,R
BI,-0.34151,-0.6186846494674683,1,0,0,0,0,0,R
BI,-0.35994,-0.1631724238395691,1,0,0,0,0,0,R
BI,-0.30207,-0.4887790679931641,1,0,0,0,0,0,R
BI,-0.35663,-0.4785624742507935,1,0,0,0,0,0,R
BI,-0.5148149999999999,-0.5017160177230835,1,0,0,0,0,0,R
BI,-0.35001,-0.5883011817932129,1,0,0,0,0,0,R
BI,-0.449545,-0.4636637568473816,1,0,0,0,0,0,R
BI,-0.3629,-0.4707412123680115,1,0,0,0,0,0,R
BI,-0.30848000000000003,-0.5601552724838257,1,0,0,0,0,0,R
BI,-0.453765,-0.6139881610870361,1,0,0,0,0,0,R
BI,-0.4324850000000001,-0.629521369934082,1,0,0,0,0,0,R
BI,-0.425775,-0.7698901891708374,1,0,0,0,0,0,R
BI,0.45688,0.9299395680427552,1,0,0,0,0,0,U
BI,-0.43959499999999996,-0.6273819208145142,1,0,0,0,0,0,R
BI,-0.48141999999999996,-0.5876307487487793,1,0,0,0,0,0,R
BI,-0.35817,-0.6307270526885986,1,0,0,0,0,0,R
BI,1.47203,1.0875906944274902,1,0,0,0,0,0,U
BI,-0.40938,-0.5374822616577148,1,0,0,0,0,0,R
BI,-0.38419000000000003,-0.5856786966323853,1,0,0,0,0,0,R
BI,-0.50541,-0.715488076210022,1,0,0,0,0,0,R
BI,-0.4215100000000001,-0.6190880537033081,1,0,0,0,0,0,R
BI,-0.4464399999999999,-0.4810793995857239,1,0,0,0,0,0,R
BI,-0.49353,-0.597751259803772,1,0,0,0,0,0,R
BI,-0.39016,-0.665724515914917,1,0,0,0,0,0,R
BI,-0.4174600000000001,-0.6996762752532959,1,0,0,0,0,0,R
BI,-0.434975,-0.668798565864563,1,0,0,0,0,0,R
BI,0.45823,1.0875906944274902,1,0,0,0,0,0,U
BI,-0.3246,-0.5190343856811523,1,0,0,0,0,0,R
BI,1.7102400000000002,1.0693167448043823,1,0,0,0,0,0,U
BI,-0.31353000000000003,-0.7064005136489868,1,0,0,0,0,0,R
BI,-0.381485,-0.5882540941238403,1,0,0,0,0,0,R
BI,-0.28002,-0.5144563913345337,1,0,0,0,0,0,R
BI,-0.4706,-0.4561691880226135,1,0,0,0,0,0,R
BI,-0.40233,-0.5081272125244141,1,0,0,0,0,0,R
BI,-0.335525,-0.6178958415985107,1,0,0,0,0,0,R
BI,-0.469455,-0.6806832551956177,1,0,0,0,0,0,R
BI,-0.406035,-0.6031382083892822,1,0,0,0,0,0,R
BI,-0.09498999999999999,0.6413207650184631,1,0,0,0,0,0,R
BI,-0.39834,-0.5775566101074219,1,0,0,0,0,0,R
BI,-0.42058500000000004,-0.5720999240875244,1,0,0,0,0,0,R
BI,-0.4523,-0.43056374788284296,1,0,0,0,0,0,R
BI,0.15375999999999998,-0.5412731170654297,1,0,0,0,0,0,R
BI,-0.48398,-0.5984488725662231,1,0,0,0,0,0,R
BI,-0.05923,-0.6249402761459351,1,0,0,0,0,0,R
BI,-0.32668,-0.4807106852531433,1,0,0,0,0,0,R
BI,-0.3955,-0.5582661628723145,1,0,0,0,0,0,R
BI,-0.463145,-0.5593020915985107,1,0,0,0,0,0,R
BI,-0.325065,-0.6266993284225464,1,0,0,0,0,0,R
BI,1.11326,1.0875906944274902,1,0,0,0,0,0,U
BI,-0.420865,-0.6534883975982666,1,0,0,0,0,0,R
BI,-0.4172649999999999,-0.5437643527984619,1,0,0,0,0,0,R
BI,-0.24276,-0.6293408870697021,1,0,0,0,0,0,R
BI,-0.53457,-0.6537344455718994,1,0,0,0,0,0,R
BI,-0.5022300000000001,-0.5397911071777344,1,0,0,0,0,0,R
BI,-0.33620500000000003,-0.5676015615463257,1,0,0,0,0,0,R
BI,-0.37988,-0.5442922115325928,1,0,0,0,0,0,R
BI,-0.419295,-0.4666999578475952,1,0,0,0,0,0,R
BI,-0.4771899999999999,-0.4901072382926941,1,0,0,0,0,0,R
BI,-0.272995,-0.4809635281562805,1,0,0,0,0,0,R
BI,-0.43326000000000003,-0.5457673072814941,1,0,0,0,0,0,R
BI,-0.4574,-0.5301754474639893,1,0,0,0,0,0,R
BI,0.36483499999999996,0.9729173183441162,1,0,0,0,0,0,U
BI,-0.333005,-0.6917574405670166,1,0,0,0,0,0,R
BI,-0.41112,-0.5876973867416382,1,0,0,0,0,0,R
BI,-0.47303999999999996,-0.6612511873245239,1,0,0,0,0,0,R
BI,-0.302275,-0.6486947536468506,1,0,0,0,0,0,R
BI,-0.53687,-0.5485525131225586,1,0,0,0,0,0,R
BI,-0.4975850000000001,-0.3964617848396301,1,0,0,0,0,0,R
BI,1.47077,0.3029995262622833,1,0,0,0,0,0,U
BI,-0.47655,-0.6025962829589844,1,0,0,0,0,0,R
BI,-0.46802,-0.6320052146911621,1,0,0,0,0,0,R
BI,-0.502275,-0.6114968061447144,1,0,0,0,0,0,R
BI,-0.43135,-0.6421728134155273,1,0,0,0,0,0,R
BI,-0.40765,-0.6748217344284058,1,0,0,0,0,0,R
BI,-0.004895,-0.6920009851455688,1,0,0,0,0,0,R
BI,-0.422365,-0.4221532940864563,1,0,0,0,0,0,U
BI,-0.446435,-0.4464783072471619,1,0,0,0,0,0,R
BI,-0.39073,-0.5584291219711304,1,0,0,0,0,0,R
BI,-0.4457100000000001,-0.5956493616104126,1,0,0,0,0,0,R
BI,-0.40214,-0.6378332376480103,1,0,0,0,0,0,R
BI,-0.10645,-0.6212646961212158,1,0,0,0,0,0,R
BI,1.33026,-0.4612236022949219,1,0,0,0,0,0,U
BI,5.453145,1.133341908454895,1,0,0,0,0,0,U
BI,-0.39936,-0.5101933479309082,1,0,0,0,0,0,R
BI,-0.53584,-0.6920009851455688,1,0,0,0,0,0,R
BI,-0.47834499999999996,-0.6100614070892334,1,0,0,0,0,0,R
BI,-0.446935,-0.4952405095100403,1,0,0,0,0,0,R
BI,-0.37109000000000003,-0.5566098690032959,1,0,0,0,0,0,R
BI,-0.518195,-0.6910291910171509,1,0,0,0,0,0,R
BI,1.90487,1.186952829360962,1,0,0,0,0,0,U
BI,-0.44238500000000003,-0.5614956617355347,1,0,0,0,0,0,R
BI,3.4937050000000003,1.0951757431030271,1,0,0,0,0,0,U
BI,1.11915,-0.458995521068573,1,0,0,0,0,0,U
BI,-0.4524,-0.6026766300201416,1,0,0,0,0,0,R
BI,-0.47225,-0.5984488725662231,1,0,0,0,0,0,R
BI,-0.120825,-0.4932702779769897,1,0,0,0,0,0,R
BI,-0.366525,-0.7545800209045409,1,0,0,0,0,0,R
BI,4.111415,1.1383588314056396,1,0,0,0,0,0,U
BI,-0.4212399999999999,-0.6255489587783813,1,0,0,0,0,0,R
BI,-0.3942,-0.6186846494674683,1,0,0,0,0,0,R
BI,-0.465765,-0.4120332002639771,1,0,0,0,0,0,U
BI,-0.368465,-0.5331003665924072,1,0,0,0,0,0,R
BI,1.0860299999999998,1.186952829360962,1,0,0,0,0,0,U
BI,1.12217,-0.3914279341697693,1,0,0,0,0,0,U
BI,0.54259,0.2116670906543732,1,0,0,0,0,0,U
BI,0.40121,0.4738051295280457,1,0,0,0,0,0,U
BI,-0.23459000000000002,-0.5497890710830688,1,0,0,0,0,0,R
BI,-0.33061,-0.4898244142532349,1,0,0,0,0,0,R
BI,-0.42321000000000003,-0.4987634420394897,1,0,0,0,0,0,U
BI,-0.093225,-0.4813166260719299,1,0,0,0,0,0,R
BI,1.055955,0.0503611862659454,1,0,0,0,0,0,U
BI,-0.45111,-0.6767476797103882,1,0,0,0,0,0,R
BI,-0.4794600000000001,-0.6327627897262573,1,0,0,0,0,0,R
BI,-0.32277,-0.5785701274871826,1,0,0,0,0,0,R
BI,-0.4792899999999999,-0.5327335596084595,1,0,0,0,0,0,R
BI,-0.4646,-0.6617984771728516,1,0,0,0,0,0,R
BI,2.34965,1.186952829360962,1,0,0,0,0,0,U
BI,-0.50343,-0.6090915203094482,1,0,0,0,0,0,R
BI,4.85985,1.0693167448043823,1,0,0,0,0,0,U
BI,-0.38761,-0.6998667716979979,1,0,0,0,0,0,R
BI,0.42731,1.0875906944274902,1,0,0,0,0,0,U
BI,-0.44327,-0.6350947618484497,1,0,0,0,0,0,R
BI,-0.31768,-0.5506066083908081,1,0,0,0,0,0,R
BI,-0.37181,-0.4810692667961121,1,0,0,0,0,0,U
BI,-0.433205,-0.4503567814826965,1,0,0,0,0,0,R
BI,-0.42466000000000004,-0.665724515914917,1,0,0,0,0,0,R
BI,1.68147,-0.4787633419036865,1,0,0,0,0,0,U
BI,-0.50516,-0.6188498735427856,1,0,0,0,0,0,R
BI,-0.50231,-0.4900172352790833,1,0,0,0,0,0,R
BI,-0.370635,-0.6012945175170898,1,0,0,0,0,0,R
BI,-0.49132,-0.5873458385467529,1,0,0,0,0,0,R
BI,-0.37393000000000004,-0.5803170204162598,1,0,0,0,0,0,R
BI,-0.31114,-0.5585963726043701,1,0,0,0,0,0,R
BI,-0.45947,-0.5990386009216309,1,0,0,0,0,0,R
BI,-0.53546,-0.652045488357544,1,0,0,0,0,0,R
BI,-0.35744000000000004,-0.6009755134582521,1,0,0,0,0,0,R
BI,-0.3627,-0.4645859003067017,1,0,0,0,0,0,R
BI,0.21821,-0.4925450682640076,1,0,0,0,0,0,U
BI,-0.30677,-0.6282529830932617,1,0,0,0,0,0,R
BI,-0.43441,-0.5376846790313721,1,0,0,0,0,0,R
BI,-0.39988,-0.5772984027862549,1,0,0,0,0,0,R
BI,-0.3839,-0.6583410501480103,1,0,0,0,0,0,R
BI,-0.42916499999999996,-0.4658645987510681,1,0,0,0,0,0,R
BI,-0.446535,-0.7004390954971313,1,0,0,0,0,0,R
BI,-0.18897,-0.3953092694282532,1,0,0,0,0,0,U
BI,-0.0212,-0.4852396845817566,1,0,0,0,0,0,U
BI,-0.55878,-0.5785061120986938,1,0,0,0,0,0,R
BI,0.4525,0.9299395680427552,1,0,0,0,0,0,U
BI,-0.35666,-0.5621880292892456,1,0,0,0,0,0,R
BI,-0.5019399999999999,-0.6979217529296875,1,0,0,0,0,0,R
BI,-0.416825,-0.628288984298706,1,0,0,0,0,0,R
BI,-0.43586,-0.4962558150291443,1,0,0,0,0,0,R
BI,-0.376485,-0.6036208868026733,1,0,0,0,0,0,R
BI,-0.48107,-0.5482302904129028,1,0,0,0,0,0,R
BI,-0.31146999999999997,-0.3824542760848999,1,0,0,0,0,0,R
BI,-0.49123,-0.6191110610961914,1,0,0,0,0,0,R
BI,1.4756200000000002,-0.20168060064315804,1,0,0,0,0,0,U
BI,-0.4459899999999999,-0.5457682609558105,1,0,0,0,0,0,R
BI,0.051245000000000006,0.9279410839080809,1,0,0,0,0,0,U
BI,-0.49405,-0.6330056190490723,1,0,0,0,0,0,R
BI,-0.32255,-0.6017160415649414,1,0,0,0,0,0,R
BI,-0.41533000000000003,-0.6366287469863892,1,0,0,0,0,0,R
BI,-0.4734,-0.6089510917663574,1,0,0,0,0,0,R
BI,-0.47017,-0.6679188013076782,1,0,0,0,0,0,R
BI,-0.37011,-0.591620683670044,1,0,0,0,0,0,R
BI,-0.36983,-0.6346020698547363,1,0,0,0,0,0,R
BI,-0.38534,-0.7299269437789917,1,0,0,0,0,0,R
BI,-0.33388,-0.4782641530036926,1,0,0,0,0,0,R
BI,-0.10298,-0.5654704570770264,1,0,0,0,0,0,R
BI,-0.5062300000000001,-0.6818898916244507,1,0,0,0,0,0,R
BI,-0.43941,-0.5827387571334839,1,0,0,0,0,0,R
BI,-0.43391,-0.6490538120269775,1,0,0,0,0,0,R
BI,-0.48311000000000004,-0.6602826118469238,1,0,0,0,0,0,R
BI,-0.32903499999999997,-0.5700327157974243,1,0,0,0,0,0,R
BI,-0.53277,-0.6264111995697021,1,0,0,0,0,0,R
BI,-0.27760999999999997,-0.5608758926391602,1,0,0,0,0,0,R
BI,-0.44948,-0.6621983051300049,1,0,0,0,0,0,R
BI,-0.412745,-0.4757684469223022,1,0,0,0,0,0,R
BI,-0.44752,-0.6212406158447266,1,0,0,0,0,0,R
BI,-0.494065,-0.7036927938461304,1,0,0,0,0,0,R
BI,-0.46888,-0.6401644945144653,1,0,0,0,0,0,R
BI,-0.47753999999999996,-0.6281800270080566,1,0,0,0,0,0,R
BI,-0.38679,-0.6196631193161011,1,0,0,0,0,0,R
BI,-0.297175,-0.5090827941894531,1,0,0,0,0,0,R
BI,-0.40948,-0.5623455047607422,1,0,0,0,0,0,R
BI,-0.158665,0.0756533443927765,1,0,0,0,0,0,U
BI,2.341025,-0.2226970791816711,1,0,0,0,0,0,U
BI,1.29237,1.045701265335083,1,0,0,0,0,0,U
BI,-0.477505,-0.6341855525970459,1,0,0,0,0,0,R
BI,-0.4814100000000001,-0.7039062976837158,1,0,0,0,0,0,R
BI,-0.27454,-0.6056588888168335,1,0,0,0,0,0,R
BI,-0.336985,-0.6636396646499634,1,0,0,0,0,0,R
BI,-0.315925,-0.6298037767410278,1,0,0,0,0,0,R
BI,0.38049,-0.3472416400909424,1,0,0,0,0,0,U
BI,-0.41728000000000004,-0.5758635997772217,1,0,0,0,0,0,R
BI,-0.49298000000000003,-0.6462496519088745,1,0,0,0,0,0,R
BI,-0.37268,-0.604245662689209,1,0,0,0,0,0,R
BI,-0.49294,-0.6197894811630249,1,0,0,0,0,0,R
BI,-0.511425,-0.6288655996322632,1,0,0,0,0,0,R
BI,-0.48845,-0.5747988224029541,1,0,0,0,0,0,R
BI,-0.30156,-0.3651559948921204,1,0,0,0,0,0,R
BI,-0.30227,-0.6962071657180786,1,0,0,0,0,0,R
BI,1.54498,0.0250347554683685,1,0,0,0,0,0,U
BI,-0.49486,-0.6275757551193237,1,0,0,0,0,0,R
BI,-0.08773500000000001,0.6004511117935181,1,0,0,0,0,0,R
BI,-0.30030500000000004,-0.5802663564682007,1,0,0,0,0,0,R
BI,0.93947,1.186952829360962,1,0,0,0,0,0,U
BI,4.7367,1.133341908454895,1,0,0,0,0,0,U
BI,-0.3544,-0.6198499202728271,1,0,0,0,0,0,R
BI,-0.4157399999999999,-0.6183186769485474,1,0,0,0,0,0,R
BI,1.183875,1.0693167448043823,1,0,0,0,0,0,U
BI,-0.44414499999999996,-0.4547489285469055,1,0,0,0,0,0,R
BI,-0.34523000000000004,-0.7184799909591675,1,0,0,0,0,0,R
BI,-0.40908,-0.4998587369918823,1,0,0,0,0,0,R
BI,-0.43215,-0.6077266931533813,1,0,0,0,0,0,R
BI,-0.43771499999999997,-0.7149438858032227,1,0,0,0,0,0,R
BI,-0.32136,-0.5713473558425903,1,0,0,0,0,0,R
BI,-0.35488000000000003,-0.5251106023788452,1,0,0,0,0,0,R
BI,1.262945,-0.3914279341697693,1,0,0,0,0,0,U
BI,-0.48894,-0.6232739686965942,1,0,0,0,0,0,R
BI,1.878085,1.0951757431030271,1,0,0,0,0,0,U
BI,1.82715,-0.2761027216911316,1,0,0,0,0,0,U
BI,-0.40263000000000004,-0.5697017908096313,1,0,0,0,0,0,R
BI,0.80047,1.13588285446167,1,0,0,0,0,0,U
BI,-0.02224,-0.6378573179244995,1,0,0,0,0,0,R
BI,0.060360000000000004,0.5387075543403625,1,0,0,0,0,0,U
BI,2.2745900000000003,1.186952829360962,1,0,0,0,0,0,U
BI,-0.47676,-0.6143807172775269,1,0,0,0,0,0,R
BI,-0.5131100000000001,-0.7661839723587036,1,0,0,0,0,0,R
BI,-0.4580149999999999,-0.5459240674972534,1,0,0,0,0,0,R
BI,-0.07783,-0.563132643699646,1,0,0,0,0,0,R
BI,-0.41128000000000003,-0.6549011468887329,1,0,0,0,0,0,R
BI,-0.43773999999999996,-0.5322651863098145,1,0,0,0,0,0,R
BI,1.29015,-0.4120332002639771,1,0,0,0,0,0,U
BI,-0.4035,-0.5815129280090332,1,0,0,0,0,0,R
BI,-0.54191,-0.6631468534469604,1,0,0,0,0,0,R
BI,-0.42407,-0.6236743927001953,1,0,0,0,0,0,R
BI,-0.45153000000000004,-0.636757493019104,1,0,0,0,0,0,R
BI,-0.47608999999999996,-0.4687603116035461,1,0,0,0,0,0,R
BI,-0.42481,-0.529451847076416,1,0,0,0,0,0,R
BI,-0.3699,-0.578619122505188,1,0,0,0,0,0,R
BI,-0.37687,-0.5224581956863403,1,0,0,0,0,0,R
BI,-0.56187,-0.738949179649353,1,0,0,0,0,0,R
BI,-0.41183000000000003,-0.0951275825500488,1,0,0,0,0,0,R
BI,-0.4516600000000001,-0.6180593967437744,1,0,0,0,0,0,R
BI,1.604265,-0.4618842601776123,1,0,0,0,0,0,U
BI,-0.23317,0.1119966208934784,1,0,0,0,0,0,U
BI,-0.46806000000000003,-0.6986498832702637,1,0,0,0,0,0,R
BI,-0.5285,-0.7033824920654297,1,0,0,0,0,0,R
BI,1.08623,-0.3227648735046387,1,0,0,0,0,0,U
BI,-0.45796000000000003,-0.5876973867416382,1,0,0,0,0,0,R
BI,-0.32234,-0.4088234305381775,1,0,0,0,0,0,R
BI,-0.3564,-0.3879706263542175,1,0,0,0,0,0,R
BI,-0.5017149999999999,-0.5964654684066772,1,0,0,0,0,0,R
BI,2.3959900000000003,0.9279410839080809,1,0,0,0,0,0,U
BI,-0.45443999999999996,-0.6370824575424194,1,0,0,0,0,0,R
BI,-0.39116,-0.4996899366378784,1,0,0,0,0,0,R
BI,2.28797,1.0693167448043823,1,0,0,0,0,0,U
BI,-0.39564,-0.5661525726318359,1,0,0,0,0,0,R
BI,0.058660000000000004,-0.7292522192001343,1,0,0,0,0,0,R
BI,-0.34307,-0.5813553333282471,1,0,0,0,0,0,R
BI,-0.41189,-0.5307276248931885,1,0,0,0,0,0,R
BI,-0.28286,-0.578619122505188,1,0,0,0,0,0,R
BI,-0.453575,-0.6829924583435059,1,0,0,0,0,0,R
BI,-0.49432,-0.6528222560882568,1,0,0,0,0,0,R
BI,-0.45593,-0.4888789057731628,1,0,0,0,0,0,R
BI,-0.26710500000000004,0.6128660440444946,1,0,0,0,0,0,R
BI,-0.44806999999999997,-0.6615384817123413,1,0,0,0,0,0,R
BI,1.836175,1.186952829360962,1,0,0,0,0,0,U
BI,-0.31554,0.5118842720985413,1,0,0,0,0,0,R
BI,-0.375985,-0.6141544580459595,1,0,0,0,0,0,R
BI,-0.4154100000000001,-0.47019308805465704,1,0,0,0,0,0,R
BI,3.1812150000000003,1.0951757431030271,1,0,0,0,0,0,U
BI,-0.22904499999999997,-0.3395392894744873,1,0,0,0,0,0,R
BI,-0.1619,-0.4799826741218567,1,0,0,0,0,0,R
BI,-0.44327,-0.600968599319458,1,0,0,0,0,0,R
BI,-0.34181999999999996,-0.6528222560882568,1,0,0,0,0,0,R
BI,-0.44783,-0.6460274457931519,1,0,0,0,0,0,R
BI,-0.4362,-0.4813166260719299,1,0,0,0,0,0,R
BI,-0.49849499999999997,-0.5893470048904419,1,0,0,0,0,0,R
BI,2.00749,1.133341908454895,1,0,0,0,0,0,U
BI,-0.282465,-0.6298037767410278,1,0,0,0,0,0,R
BI,-0.38167,-0.5315126180648804,1,0,0,0,0,0,R
BI,-0.37834,-0.6465604305267334,1,0,0,0,0,0,R
BI,0.466575,0.9299395680427552,1,0,0,0,0,0,U
BI,-0.406715,-0.5805350542068481,1,0,0,0,0,0,R
BI,-0.50739,-0.6919665336608887,1,0,0,0,0,0,R
BI,-0.50439,-0.67061448097229,1,0,0,0,0,0,R
BI,-0.50272,-0.6175259351730347,1,0,0,0,0,0,R
BI,-0.35257,-0.6156163215637207,1,0,0,0,0,0,R
BI,3.944015,1.1255565881729126,1,0,0,0,0,0,U
BI,-0.46757,-0.5214568376541138,1,0,0,0,0,0,R
BI,2.21067,1.186952829360962,1,0,0,0,0,0,U
BI,0.59564,-0.2129309773445129,1,0,0,0,0,0,U
BI,-0.39715,-0.4971675276756287,1,0,0,0,0,0,R
BI,-0.279625,-0.6303845643997192,1,0,0,0,0,0,R
BI,-0.39819,-0.1048882007598877,1,0,0,0,0,0,R
BI,-0.42349,-0.4887790679931641,1,0,0,0,0,0,R
BI,0.1741,0.0210572183132172,1,0,0,0,0,0,U
BI,-0.40936,-0.7209674119949341,1,0,0,0,0,0,R
BI,-0.27114,-0.6217629909515381,1,0,0,0,0,0,R
BI,-0.022580000000000003,0.1410120725631714,1,0,0,0,0,0,U
BI,-0.336015,-0.5477209091186523,1,0,0,0,0,0,R
BI,-0.42072,-0.6689114570617676,1,0,0,0,0,0,R
BI,0.77142,0.0465663373470306,1,0,0,0,0,0,U
BI,-0.48873,-0.6645240783691406,1,0,0,0,0,0,R
BI,-0.4398899999999999,-0.5990386009216309,1,0,0,0,0,0,R
BI,-0.18064000000000002,0.6358120441436768,1,0,0,0,0,0,R
BI,-0.4202399999999999,-0.6529686450958252,1,0,0,0,0,0,R
BI,-0.47308,-0.5724557638168335,1,0,0,0,0,0,R
BI,-0.42476,-0.6053594350814819,1,0,0,0,0,0,R
BI,-0.350325,-0.4837325811386108,1,0,0,0,0,0,R
BI,-0.505685,-0.491705060005188,1,0,0,0,0,0,R
BI,-0.44127,-0.6846143007278442,1,0,0,0,0,0,R
BI,-0.506165,-0.6407040357589722,1,0,0,0,0,0,R
BI,0.5718,1.133341908454895,1,0,0,0,0,0,U
BI,-0.425145,-0.669264554977417,1,0,0,0,0,0,R
BI,-0.34392,-0.4914603233337402,1,0,0,0,0,0,R
BI,-0.35069,-0.5389814376831055,1,0,0,0,0,0,R
BI,-0.418125,-0.2606961727142334,1,0,0,0,0,0,R
BI,-0.35872,-0.5106080770492554,1,0,0,0,0,0,R
BI,-0.23373000000000002,-0.6310513019561768,1,0,0,0,0,0,R
BI,-0.45769,-0.6679188013076782,1,0,0,0,0,0,R
BI,-0.43286,0.2601751685142517,1,0,0,0,0,0,U
BI,-0.5433600000000001,-0.6215327978134155,1,0,0,0,0,0,R
BI,2.1533,0.3083510398864746,1,0,0,0,0,0,U
BI,-0.36496999999999996,-0.4840698838233948,1,0,0,0,0,0,R
BI,-0.47953,-0.5687724351882935,1,0,0,0,0,0,R
BI,-0.479325,-0.5241572856903076,1,0,0,0,0,0,R
BI,-0.41431999999999997,-0.4911507964134216,1,0,0,0,0,0,R
BI,-0.4268,-0.5132087469100952,1,0,0,0,0,0,R
BI,-0.45541499999999996,-0.4333449006080627,1,0,0,0,0,0,R
BI,-0.39296,-0.5463491678237915,1,0,0,0,0,0,R
BI,0.526935,1.0875906944274902,1,0,0,0,0,0,U
BI,-0.5387350000000001,-0.647735595703125,1,0,0,0,0,0,R
BI,-0.35715,-0.1530929803848267,1,0,0,0,0,0,R
BI,-0.399325,-0.641584038734436,1,0,0,0,0,0,R
BI,0.709445,0.3029995262622833,1,0,0,0,0,0,U
BI,0.13287000000000002,0.1119966208934784,1,0,0,0,0,0,U
BI,1.012925,1.186952829360962,1,0,0,0,0,0,U
BI,-0.4028,-0.5432472229003906,1,0,0,0,0,0,R
BI,-0.51951,-0.591490626335144,1,0,0,0,0,0,R
BI,-0.409395,-0.6004550457000732,1,0,0,0,0,0,R
BI,1.1339,1.0951757431030271,1,0,0,0,0,0,U
BI,-0.35661,0.446836531162262,1,0,0,0,0,0,R
BI,-0.28176,-0.7319751977920532,1,0,0,0,0,0,R
BI,-0.37811999999999996,-0.5344516038894653,1,0,0,0,0,0,R
BI,-0.4552850000000001,-0.6092780828475952,1,0,0,0,0,0,R
BI,-0.42863,-0.5892362594604492,1,0,0,0,0,0,R
BI,-0.541415,-0.5905574560165405,1,0,0,0,0,0,R
BI,-0.424225,-0.5600796937942505,1,0,0,0,0,0,R
BI,1.76527,1.0951757431030271,1,0,0,0,0,0,U
BI,-0.48238000000000003,-0.5795990228652954,1,0,0,0,0,0,R
BI,-0.353145,-0.6153984069824219,1,0,0,0,0,0,R
BI,-0.48222,-0.5901392698287964,1,0,0,0,0,0,R
BI,-0.42745,-0.653030514717102,1,0,0,0,0,0,R
BI,-0.427285,-0.668798565864563,1,0,0,0,0,0,R
BI,-0.551185,-0.7357219457626343,1,0,0,0,0,0,R
BI,1.2589,0.3912672400474548,1,0,0,0,0,0,U
BI,-0.53384,-0.5419857501983643,1,0,0,0,0,0,R
